[(0.5, 0.5), (2.25, 0.5), (14.36, -1.98), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.0, 4.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.0, -1.65), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (5.5, 4.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (2.25, 15.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.25, 0.39), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.35, -0.08), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.64, -0.23), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (1.58, 14.52), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (15.25, 5.86), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.26, 0.15), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.95, 0.04), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.05, 3.27), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.42, 14.66), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (5.37, 3.88), (4.5, 4.5)]
[(0.5, 0.5), (2.24, 0.49), (5.5, 3.63), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.32, 15.97), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (13.53, 14.55), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (0.97, -2.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.66, 0.0), (4.5, 4.5)]
