[(0.5, 0.5), (0.5, 4.5), (4.5, 4.5)]
[(0.5, 0.5), (0.5, 3.0), (4.5, 3.0), (4.5, 4.5)]
[(0.5, 0.5), (0.5, 4.5), (5.0, 4.5), (5.0, 4.0)]
[(0.5, 0.5), (0.5, 4.0), (4.0, 4.0), (4.0, 4.5)]
[(0.5, 0.5), (0.5, 4.0), (4.0, 4.0), (4.5, 4.5)]
[(0.5, 0.5), (1.5, 1.5), (4.5, 1.5), (4.5, 4.5)]
[(0.25, 0.25), (0.25, 4.5), (4.5, 4.5)]
[(0.25, 0.25), (0.25, 4.5), (3.5, 4.5), (4.5, 4.5)]
[(0.25, 0.25), (0.25, 5.0), (3.75, 5.0), (4.25, 5.0), (4.5, 4.5)]
[(0.25, 0.25), (0.25, 6.0), (3.75, 6.0), (4.0, 6.0), (4.5, 4.5)]
[(0.5, 0.5), (0.5, 5.0), (3.5, 5.0), (3.5, 4.5), (5.0, 4.5)]
[(0.5, 0.5), (0.5, 4.0), (4.0, 4.0), (4.0, 4.5), (4.75, 4.5)]
[(0.25, 0.25), (0.25, 4.0), (4.0, 4.0), (4.0, 4.75), (4.75, 4.75)]
[(0.25, 0.25), (0.25, 4.5), (3.5, 4.5), (3.5, 4.0), (4.75, 4.0)]
[(0.25, 0.25), (0.25, 4.5), (3.5, 4.75), (4.5, 4.75), (4.5, 4.5)]
[(0.25, 0.25), (0.25, 8.0), (4.0, 8.0), (4.5, 4.5)]
[(0.25, 0.25), (0.25, 8.0), (3.0, 8.0), (4.0, 6.0), (4.5, 4.5)]
[(0.25, 0.25), (0.25, 8.0), (3.0, 8.0), (4.0, 6.0), (4.5, 4.5)]
[(0.25, 0.25), (0.25, 3.0), (3.0, 3.0), (4.0, 4.5), (4.5, 4.5)]
[(0.25, 0.25), (0.25, 3.0), (3.0, 3.0), (4.0, 4.0), (4.5, 4.5)]
[(0.25, 0.25), (1.0, 3.0), (3.5, 3.5), (4.25, 4.25), (4.5, 4.5)]
