[(0.5, 0.5), (2.25, 0.5), (4.32, 0.26), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.0, 3.87), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.25, 3.79), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (1.19, 15.25), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.0, -2.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (3.75, 7.23), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (3.75, 0.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.5, 0.04), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.41, 3.15), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (2.92, -2.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.34, 4.34), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (13.95, 4.05), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.0, 0.99), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.29, 0.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.51, 0.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.0, -2.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (2.77, -2.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (-2.0, 10.99), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.0, 4.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.5, 4.0), (4.5, 4.5)]
