[(0.5, 0.5), (2.25, 0.5), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.91, 4.91), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.0, 14.62), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.22, 14.76), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.04, 0.23), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.18, 14.83), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.5, 14.5), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (17.18, 17.73), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (5.42, 15.53), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.46, 4.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (2.24, 14.52), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.5, 0.24), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.0, 4.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (3.11, -2.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (3.5, -2.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (3.76, 0.8), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.75, 0.73), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.66, 1.17), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.75, 1.23), (4.5, 4.5)]
