[(0.5, 0.5), (0.5, 0.75), (4.0, 0.75), (8.5, 0.5)]
[(0.5, 0.5), (0.5, 2.5), (7.0, 2.5), (8.5, 0.5)]
[(1.0, 1.0), (1.0, 3.5), (6.0, 3.5), (8.5, 0.5)]
[(1.0, 1.0), (1.0, 4.0), (5.0, 4.0), (8.5, 0.5)]
[(1.0, 1.0), (1.0, 4.0), (4.0, 4.0), (8.5, 0.5)]
[(1.0, 1.0), (1.0, 4.0), (6.0, 4.0), (8.5, 0.5)]
[(1.0, 1.0), (1.0, 4.5), (6.0, 4.5), (8.0, 0.5)]
[(1.0, 1.0), (1.0, 5.0), (6.0, 5.0), (8.0, 0.5)]
[(1.0, 1.0), (1.0, 5.0), (6.0, 5.0), (8.0, 0.5)]
[(1.0, 1.0), (1.0, 5.0), (3.0, 5.0), (8.0, 0.5)]
[(1.0, 1.0), (1.0, 5.0), (2.0, 5.0), (7.0, 5.0), (8.5, 0.5)]
