[(0.5, 0.5), (2.25, 0.5), (7.24, 4.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (3.92, -2.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.25, -2.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.78, 0.54), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (2.25, 15.25), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (1.5, 0.5), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (2.25, 14.5), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (12.6, 3.48), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (-2.0, 5.12), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (5.23, 9.29), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (3.0, 14.5), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (5.5, 3.83), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (2.18, 0.09), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.32, 2.0), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (2.04, 15.79), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (5.38, 4.78), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (4.0, 3.9), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (14.35, 3.96), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (5.22, 3.84), (4.5, 4.5)]
[(0.5, 0.5), (2.25, 0.5), (2.0, 14.69), (4.5, 4.5)]
