[(-3.5, 6.5), (-2.5, 8.0), (0.5, 8.75), (4.0, 8.5), (5.5, 6.5)]
[(-3.5, 6.5), (-2.5, 8.5), (0.5, 8.75), (4.5, 7.5), (5.5, 6.5)]
[(-3.5, 6.5), (-2.5, 7.9), (0.5, 3.0), (4.5, 7.5), (5.5, 6.5)]
[(-3.5, 6.5), (0.5, 5.0), (0.5, 3.0), (4.5, 7.5), (5.5, 6.5)]
[(-3.5, 6.5), (-1.5, 8.0), (0.5, 8.75), (4.5, 7.0), (5.5, 6.5)]
[(-3.5, 6.5), (-3.0, 7.5), (0.5, 8.75), (5.0, 7.0), (5.5, 6.5)]
[(-3.5, 6.5), (-3.0, 7.5), (0.5, 6.0), (0.5, 8.75), (5.0, 7.0), (5.5, 6.5)]
[(-3.5, 6.5), (-3.0, 7.5), (-1.5, 8.0), (0.5, 8.75), (5.5, 7.0)]
[(-3.5, 6.5), (-3.0, 7.5), (-2.0, 7.5), (0.5, 8.75), (5.5, 7.0)]
[(-3.5, 6.5), (-3.0, 8.0), (0.5, 8.75), (5.0, 7.5), (5.5, 7.0)]
[(-3.5, 6.5), (-2.5, 8.5), (0.5, 8.75), (3.5, 7.0), (5.5, 7.0)]
[(-3.5, 6.5), (-3.5, 5.0), (0.5, 3.0), (3.5, 5.5), (5.5, 6.5)]
